159,4250,566,1103,2504,1895,1951,2366,1539,4387,233,1508,1040,3558,1539,1496,971,837,3179,1218,4309,3543,2435,3938,952,4171,1218,611,2435,3741,3505,611,3815,3938,96,4393,4171,1872,2171,1872,1218,760,326,1946,3426,3486,2669,1218,1838,859,2517,803,284,1507,3636,1618,882,1266,2435,3741,1998,3806,2186,679,82,678,1218,380,3312,1077,3508,3826,3544,2382,952,354,4160,1218,1725,4190,1276,3565,395,2366,2382,1775,1775,1872,2171,1872,882,1463,4026,2435,3741,3938,4148,2108,1017,1237,1946,516,3109,41,1218,1202,96,3140,2735,4190,2463,4223,4249,3109,1589,1142,3695,2101,2382,1218,1048,659,1565,3719,2970,2323	0
2619,1459,1539,166,551,1192,1449,1508,3514,2619,233,159,3610,835,793,821,1565,2186,3779,2096,1318,2970,1895,84,1998,1391,2915,2116,2036,4325,3603,4379,2107,3603,1192,2301,3754,1040,1539,4387,2692,802,2382,2542,1243,3992,2342,1218,2531,3693,1042,96,3517,1508,2465,1449,2172,2957,3610,835,1285,784,784,2382,3755,597,1218,2186,3779,3997,3135,2038,667,2581,4129,2124,3295,3486,1565,882,3610,835,1410,2972,1802,756,3250,3201,932,932,1218,1998,2640,3606,287,3153,4197,2162,2186,3779,2970	1
4370,3810,412,3008,3886,2491,2366,1539,1459,1508,4152,3697,1218,96,837,2491,2340,824,2085,2784,1932,3445,821,1018,2626,3708,3874,4388,2382,2626,1297,363,2186,927,4148,2015,2946,1888,1211,4132,1218,2491,2366,1539,1459,1508,2576,1495,392,1496,1698,82,2724,1036,2830,688,856,4377,2077,4276,952,4171,484,1168,622,1874,1218,933,3247,884,2491,1072,882,113,2114,420,1535,1048,2382,4148,3247,1725,4358,1565,1946,3690,3658,2532,1218,113,2114,1048,1759,3181,420,1998,1946,4285,958,2258,2382,2731,2251,1218,2785,2062,2062,2382,898,1829,1218,3267,3053,1694,2038,1591,4077,1470,3340,124,611,938,672,2227,3154,4404	0
2619,1168,198,458,3514,2619,233,1168,198,3340,1507,96,233,2377,2235,83,963,233,2734,1237,2115,1857,1896,284,4087,882,2039,2039,2981,3084,1150,759,3514,1535,1168,3807,3154,3154,3154,2984,473,3289,559,3154,3154,1237,1998,710,1071,1705,2700,1607,271,96,3289,559,347,4286,2970,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,4165,3905,4002,2960,4002,4110	1
2619,2168,963,2619,233,159,1393,101,1895,872,3162,3281,1946,345,2327,2532,2122,2251,1218,2168,963,2626,4373,824,4129,647,2124,1449,3576,2382,2791,4224,1933,420,1077,278,1933,981,1218,1077,1169,3894,3445,944,2032,780,2751,2751,2751,484,301,4012,1874,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,837,2802,1885,1177,4127,3343,4127	1
3741,679,2718,611,395,2038,96,533,2742,2878,1218,1911,1565,4245,1168,2382,926,2074,1218,91,1077,637,752,3943,882,611,3655,2718,1077,2107,1218,1077,637,1657,96,580,3635,347,1218,1077,637,2654,3267,3795,2417,3693,3768,2382,4379,1218,637,2654,1218,266,2654,3267,3533,2038,3693,3768,2382,4379,882,1077,637,3413,3885,3050,1070,1218,1077,637,3413,3885,3014,2126,1218,4399,1507,981,1048,2382,2038,1218,1077,1896,1535,1048,3025,1694,2382,3050,1070,1391,3014,2126,882,1077,637,3025,4210,781,611,395,2038,1218,3806,835,4210,781,1218,2662,2625,838,1270,2523,3806,835,838,1270,1218,2662,2625,1500,1270,882,233	1
4169,444,444,1498,913,2377,3650,3448,233,1040,4011,1565,4303,1169,2985,553,1071,4308,1284,1042,4308,2382,4380,2410,3728,1588,4250,3690,2752,3471,4008,4008,53,4073,4303,1218,275,902,1535,1168,3807,3154,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4002,2105,1951,2802,4110,2105	1
4387,971,2366,1459,4387,1508,4387,837,3008,4387,1459,3179,159,3565,2580,3534,859,1829,3517,3094,961,2791,2866,1895,3131,3418,2150,859,3154,484,3733,1219,1874,484,3733,1219,1874,484,3733,1219,1874,484,3733,1219,1874	0
159,448,1007,360,2644,1829,2132,4034,400,1912,2218,1218,3370,2305,4171,3922,1790,1895,2542,1343,2644,4275,741,2718,1218,4278,1830,277,1662,2410,2305,1432,1998,2465,3890,2654,2382,360,2752,369,4049,3514,638,1218,448,1007,3370,2305,4171,4171,3227,3266,1527,965,1259,1449,96,4171,496,4071,1218,2582,4341,2644,3675,3508,1115,3764,3685,516,709,1394,2132,4034,3764,2382,1653,3517,4174,1441,2696,4040,542,873,2453,3956,782,2279,2636,1507,882,3370,2305,4171,4216,3676,3051,3675,611,522,1912,3136,497,2946,19,782,2279,2636,1507,1218,3266,1527,965,91,709,3675,1459,4387,2112,802,1671,448,1596,497,1888,3922,1262,882	1
1459,2366,2491,4387,175,1218,3190,4278,2038,1830,96,3272,3070,1218,2361,3971,1202,96,835,4169,2815,3517,165,1743,1363,4378,882,898	0
159,1048,3507,2913,3507,1040,3275,4072,2062,3714,1895,1040,3275,3693,1218,1048,1998,1077,1998,1077,3141,1065,2385,2739,301,2970,3690,2752,761,3113,837,2491,3471,1539,3012,2382,1911,511,2686,3507,1077,1463,1238,790,2382,1040,3275,4072,2062,3714,2523,4052,1424,4013,3370,4146,2382,1238,226,1297,631,573,1238,1631,631,3726,2572,1631,522,3362,1016,1040,3275,4072,2062,3714,2523,3756,884,1951,3471,617,3012,2382,2038,1040,3275,4072,2062,1998,3806,835,573,3796,3119,2116,1168,572,1363,4053,1715,1218,23,2625,4377,1111,2523,964,884,837,3471,884,2382,2038,1307,835,1040,3275,4072,2062,1896,3267,1553,566,2436,3886,165,3517,3479,1445,3875,2078,882,2015,2177,4066,4002,821,4278,1849,3247,3514,4132	1
484,618,2689,1874,484,618,2689,1874,484,618,2689,1874,3984,1508,3508,1218,1986,3344,192,3736,2997,2991,2107,3857,97,1218,898,1829,4278,4035,995,484,1535,2116,1874,821,4278,3153,4165,1081,4110,2667,484,1535,2116,1874,1760,212,3650,1691,1218,2757,4344,2583,3385,1048,2382,4129,1417,3153,4165,1081,4110,2667,2382,981,4278,3556,1070,484,4400,3973,3973,206,1874,1218,266,3507,2237,1896,3163,3181,192,3736,2997,2991,2784,1898,2260,884,4387,2597,1889,882,484,796,1363,1874,484,585,523,1874,484,796,1363,1874,484,585,523,1874,484,796,1363,1874,484,585,523,1874	1
3507,611,789,2186,1470,2718,1218,233,4324,4324,2577,4157,1880,2945,2473,1565,1218,258,1565,2488,1694,3073,882,4243,2115,2957,611,395,1470,2718,4391,566,266,3390,1065,2473,2385,2739,1218,233,1048,1990,4169,2382,2473,2385,233,1218,2227,2745,882,1626,395,1990,2115,4243,2473,2385,2382,1470,2718,1237,859,1782,4243,1218,233,1463,1934,4243,1218,233,2833,3811,4243,1077,1463,2382,1994,354,4224,516,4243,266,1646,1791,1535,4391,566,2815,1990,2473,2385,882,233,1646,1791,3975,11,4290,2115,1218,3693,3250,4243,3950,3962,3486,2162,1565,882,233,611,395,3205,1470,2718,2739,1218,233,4243,1998,3795,2417,2473,3795,2417,1284,3486,2382,882,2745,1218,2739,611,810,266,3925,1242,611,810,1490,898,233	1
159,2361,3971,2827,2827,2463,1363,3517,165,3971,4378,1895,616,4169,2815,1459,2366,2491,4387,1508,96,3272,3697,2382,3008,4078,1218,2361,3971,4210,2531,96,3517,165,4190,4328,2873,3971,4378,3154,2361,3971,2827,2827,2592,4146,2592,3344,233,821,4278,3906,84,2382,1089,2602,2696,2602,274,1921	0
159,4250,1266,2168,4278,2972,4399,244,3486,3806,3617,1838,909,1895	0
159,1103,3177,4152,3697,360,821,4278,4380,2410,1951,2366,1539,1508,3508,2542,3650,3885,3650,1691,2172,4160,1895,1084,3680,2172,4160,1697,2088,360,1539,1218,131,2366,1539,4387,802,3435,2366,2523,1459,631,1009,2834,3690,2172,4160,1218,1539,4387,4387,2834,2625,1040,2621,4160,1218,617,4387,4387,2834,884,802,1218,617,4387,4387,3817,1539,1459,4387,4387,2834,1539,4387,802,1218,958,913,1539,1459,4387,4387,2834,1626,2834,2172,1084,3179,1855,882,1588,1498,1043,1783,1015,790,2602,974,3650,3885,1218,2036,3885,3461,4250,3362,3289,3796,2625,1098,3885,2542,1808,3650,3885,2523,821,4380,2410,2542,3650,3885,2172,4160,2382,1463,3008,1218,3980,637,1535,2036,3885,1495,2239,2107,1064,1489,3872,2795,3974,4160,2625,3505,258,587,4250,3886,3683,2268,4160,882	0
159,1981,1481,2457,3154,1895,2465,1998,1508,4161,2038,2662,1829,1192,2382,611,3680,120,542,434,1099,2636,1359,1218,3140,860,1380,249,3154,420,2815,1535,2186,249,262,1441,611,3680,3246,1008,4398,2873,1396,4034,2382,4034,1787,1160,542,336,2531,3693,3022,708,1008,3644,2718,347,1218,522,2186,249,2107,1168,1218,572,3502,1806,1642,3644,2718,3471,3471,3471,233,484,920,1874	0
3131,3418,3154,3154,3154,3154,3154,3154,484,3733,1219,1874,484,3733,1219,1874,484,3733,1219,1874,3534,859,3154,3154,3154,3154	0
4245,1077,659,4279,1218,4169,2815,266,3205,1565,882	1
1838,859,4250,1910,233,1951,761,884,4387,4089,2210,1498,2833,1218,2785,1168,3807,637,1566,1266,3154,113,2114,1048,2172,2957,824,1459,4387,1539,1459,3247,790,573,1652,3636,3020,4224,846,3445,336,96,3742,2826,1478,3627,1040,2785,1077,637,3029,1065,4243,1218,473,3754,3984,4337,1245,4243,882,113,2114,1048,3029,1065,1565,4243,1218,1048,1896,1500,4358,395,2038,2036,3605,1495,2382,611,2714,1230,2085,882,1998,611,395,1671,2382,82,3308,1218,2513,2731,4029,1307,1565,4243,2382,3169,2778,3446,1218,233,1284,1900,3308,233,1396,2215,1077,3606,982,1245,4243,882,420,2382,3254,1697,1998,2959,167,395,2038,2036,3605,882,233,2785,1104,1495,898,1829,1218,2465,82,3308,3770,1302,1276,810,1036,1721,146,882	0
2227,4088,2625,4071,2382,546,1015,3121,3121,1492,2499,580,313,821,3245,1818,2751,2488,1694,2038,1237,509,1990,602,1024,204,3121,1158,2960,3973,1551,233,53,4066,2008,867,233,1562,838,1889,3121,2227,4285,3976,3121,484,870,2502,1874,3507,1492,1301,3121,3637,3507,3156,723,629,3205,2325,3121,3121,1459,4387,4387,2491,3247,2382,546,1015,2751,2957,3604,96,1459,4387,1539,1459,3121,3121,1723,2366,1883,2751,2751,2751,2751,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,1525,2960,814,3343,4127	1
484,4285,792,1874,484,4285,792,1874,4317,944,2032,1218,3919,4391,566,2382,4391,566,898,2382,3154,1259,1449,1495,3558,648,4391,566,2382,1463,1787,2382,1463,4379,2382,3741,3938,96,2015,1230,2895,1168,3407,4132,1168,3898,1829,958,3736,3360,2124,2577,2038,700,672,1565,1218,2186,3741,679,1635,1072,1694,1218,3606,2088,4029,2739,3385,648,742,742,2382,1783,2237,175,2406,1218,2465,1998,4169,4391,566,1463,4379,3741,3938,2382,588,999,1218,2281,1910,1519,1495,1990,1998,2577,611,395,3565,2652,1694,1072,3648,2038,4318,672,1565,1218,284,1168,2038,1237,2210,659,1565,1218,3507,164,1934,2686,2785,2833,2436,1218,983,3179,3950,163,3154	0
159,3741,679,2718,755,2588,2382,2652,4161,597,1895,233,233,1048,2588,913,1097,4161,2970,1539,3471,2168,981,54,824,205,192,2436,47,3445,1459,3471,1362,138,543,824,1934,2038,3445,2491,3471,759,1630,824,3446,1787,3514,2833,3445,233,971,3471,2422,1495,2608,4157,824,2337,183,2382,40,2235,3445,884,3471,1057,3651,4282,611,824,3648,2038,2465,1230,2085,3445,617,3471,1855,1993,597,824,618,192,3445,233,3094,3471,305,2992,543,824,1618,3025,1211,2962,2038,2382,1934,2038,3445,233,837,3471,2563,724,388,824,645,1311,2535,3445,233,1951,3471,708,2235,2915,824,2393,1947,347,2382,2699,1270,2686,3445,233,1539,4387,3471,3779,4198,124,3449,1088,138,824,3517,2618,821,1077,3606,3014,1911,2436,2373,3445	1
3762,653,1614,1218,896,1540,4290,835,1410,1449,1561,756,1218,1998,2085,896,1635,1168,1021,1561,2436,611,882,296,96,1561,3651,1218,2465,166,840,1495,4129,313,4129,2397,2382,3772,1561,3267,2038,2866,540,1218,764,757,2321,572,1036,611,395,1793,1213,2382,166,840,882,3580,1793,631,2846,1793,631,1721,1793,631,1775,1793,631,3696,1793,2625,3505,3696,456,113,3431,611,3890,2382,1793,3928,1218,2465,421,2846,1284,3696,2382,1793,1213,1218,1793,3181,982,342,1218,1793,3181,1415,3898,1218,1793,3181,271,2038,1218,2310,2637,131,600,1565,166,840,1495,611,2714,2382,1793,1213,882	1
159,3741,2860,3772,1422,1932,1228,1459,617,3247,3693,678,284,3154,1895,1459,4387,1539,1539,3247,166,840,2046,4339,269,2860,4244,4375,1697,4159,1218,821,4278,989,3094,1150,3741,2860,314,1783,3190,2517,1008,1394,392,3022,3154,2465,3890,3772,611,1422,2382,1932,1228,96,166,2046,4159,3741,2860,2382,2353,4155,1495,2436,4209,3385,284,913,611,810,1218,553,266,1998,1539,1951,837,884,3247,2382,3340,1088,2273,166,2046,4159,2382,821,4278,2581,2923,882,3984,2747,3868,2533,2136,631,4047,604,1391,2168,3704,4309,1635,1168,3741,2498,3008,1528,1218,2913,3606,2654,2957,2465,611,1496,882,3008,3479,1459,617,3247,1218,821,4278,3741,2860,4245,3997,3812,4321,3154,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,2960,867,3094,214,867,1951	1
159,2465,266,1998,3772,137,1783,2237,204,617,3471,1539,3864,3610,835,69,1860,2237,949,284,1895,2124,1508,4250,1495,258,1266,3610,835,3617,275,3385,617,3471,1539,2997,3864,1539,4387,837,4387,4008,4000,4175,1410,3772,137,1783,2237,756,2382,4152,3697,1218,835,2096,1318,1998,617,3471,1539,2997,3864,4286,2970,1773,59,637,2281,69,1860,2237,2739,3508,1218,4169,2815,96,488,3610,835,1691,387,1495,1990,2957,1565,3413,1986,4152,3697,1218,2752,4394,2465,831,2541,4066,4118,4400,867,1783,2237,1998,2592,835,3648,679,2815,3726,2572,2382,882,3817,1036,1998,2640,266,1998,3610,835,2382,3772,137,1783,2237,1218,284,96,3980,1077,4029,2075	1
159,1335,2957,3094,4244,2170,2373,790,3605,1322,1218,1951,4244,2625,1495,1998,533,3515,2038,1895,1539,631,3143,3614,1040,2341,296,2523,1459,1495,1872,672,2341,2790,2523,2491,631,1495,1787,1008,2341,3275,2523,971,580,3807,1065,2341,803,2523,884,2538,3885,1829,2341,2038,2523,617,2849,3501,3029,2341,2038,2523,3094,631,2717,2038,3140,2341,1150,2523,837,631,1030,608,1077,3040,492,855,1773,2864,477,2523,1951,721,1230,2085,3948,3040,231,1855,631,3948,4330,1855,631,1077,3040,1230,2085,266,672,2038,2523,1539,4387,631,672,938,1978,4157,631,1978,803,631,1978,2036,3839,2523,1539,1539,631,1230,2085,96,1783,1202,231,395,1077,532,882,1048,2731,2353,913,1097,4244,2970	1
159,3650,1691,2708,1652,721,1508,4161,2101,1895,1951,2366,1539,1539,1508,1539,1539,1496,336,1508,4161,796,1959,1539,3471,617,617,2692,721,617,3471,2491,971,971,2150,4224,1838,347,2382,821,4278,1142,3695,2101,336,1284,1508,4161,2382,3810,759,638,837,3471,2491,2150,4224,1838,347,336,588,1033,633,789,637,1959,1459,3471,1539,1951,2692,266,4285,721,1040,3154,284,96,3508,336,789,637,1048,898,1829,1933,1986,3344,4161,1691,336,4169,2815,3617,2625,1048,2382,1150,1094,2708,847,1951,802,3435,2038,336,3013,1217,821,4278,721,1040,1508,4161,2101,336,2739,2957,2654,2957,3121,2598,2116,3507,3513,336,2625,4161,1691,3556,909,532,2550,835,3513,3583,1270,647,2116,336,3267,2186,1508,4161,1990,1990,821,4278,1539,2491,2692,2038,2382,3582,3825,1391,2116,587,3121	0
3917,1755,1591,3256,1685,1591,3256,2397,4278,3420,1150,3928,2038,3205,2626,1297,233,4261,2613,779,347,956,233,2394,3973,814,4400,4002,4118,233,3343,814,867,867,4118,2008,4002,4118,233,96,872,2491,1951,3281,2397,4278,2036,559,2197,572,2734,266,1790,2952,1790,826,2015,698,3343,1424,233,3794,4066,1885,867,233,698,2606,2960,4066,867,2177,867,2008,867,4118,53,233,698,1551,4002,814,206,4132,3163,2197,572,2734,266,1790,3154,2465,395,1790,4244,1998,835,2731,3181,3508,3008,3886,2520,1453,631,2542,2036,559,4238,1359,3796,3385,678,1168,3989,847,2382,2036,559,2038,2088,1398,2382,882,1546,4202,4261,2613,1218,616,2436,1946,3981,882	1
159,982,3610,1168,1787,313,3496,3517,207,616,2366,1938,1084,4017,3109,859,1895,1951,1539,3247,420,1998,2107,3857,1073,313,2520,2453,337,1821,802,2523,1951,617,3247,420,1998,982,3610,1168,1787,4328,3473,3400,4146,3517,2523,4387,4387,3247,420,1998,2586,2852,533,453,2382,313,1938,4094,3906,4390,4390,284,96,1218,420,1998,2107,3857,1104,4047,732,1866,2454,3736,4087,2382,611,1150,3109,859,1218,3400,4146,1539,3094,3247,2913,3342,709,913,1463,1787,1896,1410,4169,1077,1998,1796,729,1077,3833,1218,789,1998,616,3832,3141,3461,284,244,1829,3517,1364,1302,147,1978,3008,1218,314,2094,859,1036,284,1821,882,756,1635,545,1237,3736,3514,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,837,2999,1158,3599,2068,3094,4301	1
192,873,321,516,835,2096,1318,637,4362,3741,3236,2382,370,2718,2970,233,192,873,321,516,835,2096,1318,637,4362,3741,3236,2382,370,2718,2970,3094,2366,1459,1508,1040,3558,1218,1999,2852,1999,192,903,2521,2848,1737,1495,1104,1980,1402,1192,1893,803,4071,1218,192,873,2542,611,1150,3741,1921,3236,1008,3370,3339,1618,1218,3741,1921,3236,1602,192,873,208,2162,3614,3524,4025,3008,1218,2463,9,769,3617,611,192,873,2416,2473,1218,192,873,96,2602,4272,3741,1921,3236,2382,913,1238,821,3022,3370,3234,2162,648,2382,2864,370,882,2015,3889,835,360,3741,2186,1921,3236,2577,1097,1150,192,873,1009,2681,96,2791,3234,2864,370,882,4132	0
159,1459,4387,1539,2491,3247,2360,2397,2397,1791,2535,1895,2752,4009,369,4013,2415,214,2036,1393,448,3514,638,1218,2898,1192,1560,1760,3369,2100,3807,3318,2577,4009,369,4119,4224,1531,672,1218,1416,1150,1998,525,2820,2598,165,1077,1192,336,3053,1694,4152,3697,3980,96,1008,611,4136,3636,1618,1565,1169,821,882,2652,4139,1896,2360,1896,2107,171,2382,1855,258,2957,4009,369,3267,2100,3807,3318,1030,1855,1218,1168,3193,2382,1838,859,1077,1659,873,1218,4154,4009,369,2382,3417,2305,1838,4174,1587,4190,2465,395,345,70,1197,2100,3922,3318,3959,3385,3250,1565,3121,2827,2827,3950,163,4009,369,3417,2305,1838,4174,1218,2360,2397,2397,2625,3505,2329,1896,4399,3413,765,3617,2102,3385,2695,1857,3154	0
2752,2739,3507,611,3680,3664,3606,3912,2258,3025,2150,767,1218,4243,2501,637,2382,789,1998,611,2186,1066,4157,1880,882,1197,4157,1880,808,96,4121,347,1218,4086,1565,266,1197,4157,1880,615,2957,2695,1857,1218,3912,1851,2957,1495,1857,3272,3697,2523,3216,1565,266,296,96,4157,1880,1495,2971,3695,2523,558,1565,266,296,96,4157,1880,1495,4065,1759,882,113,2114,2186,3664,808,2382,1077,1998,4157,1880,1218,1284,1998,3664,1389,1391,1441,542,522,1218,553,4243,3606,3912,553,1318,4088,3719,2970,2827,2827,2038,3517,2722,113,3854,1218,3606,1608,3181,1218,4224,3606,2734,1912,2523,752,1040,131,1621,1218,729,3606,921,471,313,3041,3154	1
2017,882,882,882,3025,3658,2532,1565,2751,233	1
3507,611,395,1508,4161,2038,4169,2815,1077,3606,4059,3121,420,1998,3453,1379,4311,1522,336,580,4278,3693,2577,4161,1762,2038,3029,1565,336,4311,1522,378,1033,3181,2957,4169,2815,2382,3055,3038,336,553,810,1449,1449,1129,1495,1611,3647,1369,2957,1508,4161,3531,3610,3755,1124,2382,3008,4078,336,4311,1522,2913,3507,2739,301,336,1284,1998,49,1040,3250,1535,2689,3265,638,1385,336,2752,2739,4311,1522,2577,3029,4393,4171,3693,1508,4161,1805,1098,3179,2718,2571,1077,92,752,913,4311,1522,336,3980,1643,1070,637,1754,1544,420,3741,4391,566,336,4154,1998,4311,1522,1202,313,2990,3140,638,360,2913,2038,3606,4293,2550,4169,981,821,4278,3121,233,835,420,898,1829,1024,882	0
159,2190,2114,1508,3514,233,1895,824,4047,2116,681,233,699,3807,2491,4281,2366,1850,1862,2138,546,4366,233,1564,3280,3097,1375,3029,233,3153,4197,3774,3205,742,3445,233,2377,4047,2116,681,233,1059,3420,1539,2330,2382,4388,3364,3070,838,1218,580,2957,1862,2138,735,742,742,2079,790,193,4366,4233,1218,3637,2696,3789,1301,1301,2654,2382,3793,1218,4206,933,1449,857,2436,3129,882,882,882,742,742,300,3420,420,2957,1324,2186,2957,1168,2382,2327,3129,1940,1818,1452,2836,1218,193,2718,3143,96,1647,3247,420,527,1777,496,2382,2327,3129,908,2804,2919,3369,1495,1218,580,2564,4213,1495,1363,1201,882,484,1363,1874,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1623,1623,1158,2491,2491,1623,233	1
821,4278,1077,4365,821,4278,2602,274,1218,821,4278,4365,821,4278,3997,274,2523,821,4278,1077,4365,2353,4155,1218,821,4278,4365,1662,3586,2523,821,4278,1077,4365,2038,729,1218,821,4278,4365,3141,2875,2116,2523,821,4278,1077,4365,2087,524,1218,821,4278,4365,4148,3247,2523,821,4278,1077,4365,1410,1088,756,1218,821,4278,4365,1410,1088,3370,756,2523,821,4278,1077,4365,1410,1363,3667,756,1218,821,4278,4365,1168,4246,2418,2523,821,4278,1077,4365,164,1279,1218,821,4278,4365,3939,1279,2523,821,4278,1077,4365,1169,3894,2686,1218,821,4278,4365,3818,2493,2686,2523,821,4278,1077,4365,769,324,1218,821,4278,4365,769,1969,882,340,3181,3696,3586,3154,2015,1671,2330,3626,4132	1
159,1787,1896,3795,4169,4105,340,1895,1539,631,1626,1449,2588,597,2523,1459,631,1787,1242,1671,2382,1540,1070,2523,2491,631,3755,2123,1048,2382,1831,144,2523,971,631,4093,961,1048,2382,2636,3606,2523,884,631,3014,1307,3795,2417,2382,4365,1496,2523,617,631,1129,1048,110,4272,2382,2038,1787,1242,2523,3094,631,875,4113,96,1623,1623,631,3650,1691,1495,3029,1829,1946,675,2382,3008,3886,2523,837,631,1480,434,611,395,1671,2382,1242,436,2523,1951,631,2227,2227,3272,3697,2523,1539,4387,631,3919,1011,420,2038,2523,1539,1539,631,3267,913,4358,2382,913,4358,2523,1539,1459,3471,2281,284,96,1065,3135,882,233,898,2377,4047,2108,90,233,2377,2354,2076,3586,233	1
159,1981,1481,2457,3154,1895,2465,1998,1508,4161,2038,2662,1829,1192,2382,611,3680,120,542,434,1099,2636,1359,1218,3140,860,1380,249,3154,420,2815,1535,2186,249,262,1441,611,3680,3246,1008,4398,2873,1396,4034,2382,4034,1787,1160,542,336,2531,3693,3022,708,1008,3644,2718,347,1218,522,2186,249,2107,1168,1218,572,3502,1806,1642,3644,2718,3471,3471,3471,233,484,920,1874	0
2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,2960,2144,1158,1885,214,3973,233,1990,1565,2465,395,729,164,638,1218,4278,2864,553,1071,2742,1986,2784,1898,1237,1998,2102,2599,3154,3154,2377,4169,616,3008,2866,949,1565,233,2377,3905,2802,654,822,3794,627,3973	1
748,4094,1218,1048,1033,1998,3507,1694,1799,2970	0
484,898,1874,233,3507,3614,2382,4391,566,637,3344,4290,1565,2457,3154,3154,3154,709,4114,3008,1048,637,3344,4290,709,4114,1297,2382,2465,395,2186,2410,3796,1565,3471,3471,3471	0
3810,412,2096,127,759,3984,3617,1065,3135,2357,2807,3154,1539,617,983,2150,4224,3779,2188,1463,2577,4307,232,1535,2357,167,802,1528,1493,1265,2188,1463,522,2382,1449,3803,2535,2923,1008,3370,1065,1829,882,1033,4244,3254,657,1835,1652,1335,837,2491,2692,1218,1449,3803,2535,2923,3163,3181,971,4387,2692,2786,831,3693,3980,1857,1129,369,1921,2849,1921,882,1259,3247,2096,127,759,3984,3617,1410,2357,2807,2124,1015,825,756,2015,3497,3505,2513,3964,3206,611,1671,2382,4094,3779,529,3845,1391,1625,31,529,3845,4132,2785,4358,233,233,1990,544,1934,882,420,1829,2382,2465,2834,444,2577,2980,2550,898,1829,1391,2757,4344,3154,233,2323	0
4169,3141,164,638,1218,113,2114,3507,611,1449,4169,427,3463,1565,1218,1500,4079,1851,3639,2382,672,96,3845,3727,882,1896,2907,3586,635,347,4338,3385,4151,2382,1150,4139,882,1896,3040,3385,1783,2237,1535,4151,3029,2036,301,882,420,1896,4190,2210,2382,4059,4169,360,1048,2465,395,4237,2910,1218,1048,96,710,2970,296,96,553,3533,2410,1218,4169,1104,1495,3250,882,113,2114,4399,2382,3507,553,1318,611,395,2038,1218,4169,3141,1218,4169,2465,3655,2718,3507,420,266,164,3483,1565,882	1
2619,2397,77,1266,2769,2619,233,1613,160,3886,2382,1507,3606,587,1998,1065,1363,2382,4379,1934,611,3508,3179,933,1218,1077,1065,1363,2382,4379,1934,611,3508,2510,458,2791,1829,942,882,2038,2382,611,3517,2465,1318,2107,1218,657,1896,3833,1495,395,3533,3098,2696,2038,3689,3250,2520,1453,1048,2382,1808,3119,3606,2116,1218,1986,3508,803,3250,611,4087,1613,2266,347,2382,3662,3727,1168,3755,1218,657,1549,609,635,3029,2186,2038,3250,3181,313,2261,1168,2156,1495,339,810,882,1613,160,671,1896,1197,3606,587,340,242,1642,1218,1646,1791,3713,2116,3154	1
159,1081,3973,814,206,1218,3153,2999,3343,1218,3153,3153,4013,2436,3886,2382,898,389,4224,516,1895,3141,2734,835,3900,1838,1323,1335,2038,2970,553,266,4137,4190,2465,346,3405,3405,1787,1242,1024,3154	1
1259,1449,3342,709,1565,85,796,3247,4327,1898,2382,1829,909,1896,3154,163,163,2465,3302,3140,4197,2284,4015,4197,2284,4015,883,4166,2382,2874,3154,3772,3457,2488,3483,3154,1284,473,1197,4169,2874,2127,1565,3154,4169,96,2465,2582,2758,3696,3696,2382,3950,163,3154,835,598,4169,2281,3250,1077,3818,4169,1224,913,2096,1318,3154,3806,835,4169,1077,3141,3267,2465,1318,1694,2963,2064,3425,1857,2382,2038,835,4169,255,1363,3154,1626,395,2038,1237,3507,2170,1036,3795,2417,3517,1657,3154,4169,2815,789,1998,3517,1657,821,2382,3636,400,2696,3154,4017,983,3533,3267,3795,2417,3517,1657,1500,4358,678,1363,3154,163,163,553,1071,4209,2731,835,4169,255,913,1363,2382,2038,3154,3109,678,3154	1
1490,821,1849,2305,1994,1787,4171,2087,4307,360,2100,3013,773,2065,1999,2852,192,873,96,321,516,3008,1197,3741,3236,2382,370,2718,616,3265,3390,1040,2382,588,999,96,4250,1495,258,1266,1218,4250,1830,2799,3939,3582,3825,882,2572,3517,3390,1040,2382,3741,2038,370,2718,4285,1549,192,873,1694,1097,2692,2834,1218,1202,2488,4113,3507,2038,1986,3344,882,2752,2739,192,873,91,3507,1077,4113,4218,2352,939,212,1218,3054,1318,1077,3606,923,2572,3517,4184,1328,611,3890,4218,2352,3385,611,3680,2453,4344,1218,3142,1192,192,873,616,3265,3390,1040,3741,2038,2382,370,2718,1998,2488,3507,755,637,2382,4286,2970,300,2572,3517,3413,1549,1218,192,873,3025,1946,3606,1565,882	0
