105,1699,3058,2584,1158,1305,194,2385,90,1394,1065,1687,150,1808,1106,794,2908,1208,1349,419,1731,2660,285,1121,1394,601,1774,227,1822,2117,718,673,2978,227,2188,760,1121,112,594,2458,1032,1478,2468,738,1221,150,659,2636,2482,52,227,302,1885,448,285,1687,601,1774,227,1425,1153,447,1745,1394,1800,2938,601,1745,2458,168,1032,2232,849,1394,2650,1361,2097,604,802,2805,2814,150,659,2636,2482,52,2351,2458,604,802,1597,2487,2351,2441,986,1586,1855,371,2038,2458,2700,1394,2650,1919,1397,646,883,2067,2487,698,734,1687,2458,285,2385,90,1394,419,1480,439,1745,2590,619,2244,1979,638,1098,746,1416,965,1687,3134,386,626	0
1449,1505,1793,1209,1100,241,580,3058,867,746,1998,1687,438,782,1106,746,1998,1687,111,1915,2826,1044,2355,158,2244,158,2456,158,62,1449,1505,1793,2670,881,1778,1163,2184,1354,1115,2777,1687,2134,2903,867,736,3058,419,820,2660,1932,2152,2400,2310,1687,419,1686,1209,1100,2321,580,3058,1453,2032,670,241,999,580,3058,241,746,1998,1687,438,782,1106,746,1998,1687,111,1915,2826,1044,2355,626,528,1747,265,1209,1100,2321,3058,1453,2805,2097,2032,670,867,1747,1686,401,711,1941,1121,2458,2458,2458,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,1799,1696,776,3141,2973	0
105,3140,2421,1349,327,1669,1336,105,580,3058,1648,1879,2950,1350,456,1350,1425,103,419,772,492,988,3058,1248,1648,1879,2950,1350,1687,1350,921,3058,1349,492,988,3058,1248,1648,1879,2950,1350,182,527,2446,62,1453,3126,608,781,433,2389,1710,433,619,1739,352,3019,1329,15,2338,3058,1248,2200,2069,867,319,2588,2313,527,2446,809,3058,1248,1648,1879,2950,1350,1313,760,867,2487,1639,929,590,1747,1425,872,2478,2976,3058,2030,1634,626,2976,1998,1747,265,2180,1550,738,1306,1634,1781,1687,1648,1879,2950,1350,1425,586,2571,1687,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2067,1512,646,732,2244,760,2605,1121,732,2244,1504,1512,911,1121,732,2244,1349,38,236,765,655,1847,410,1375,433,765,1504,2314,1436,2870,265,1453,1183,1774,899,1664,241,1493,580,2487,778,2093,999,62,2224,3014,1665,2494,1273,1664,867,2983,65,1273,33,1075,1273,2349,528,626,1957,241,1536,2494,2033,1888,360,2033,867,2962,1747,2349,765,655,1847,410,1375,433,765,1504,2314,1436,2870,1687,2867,1425,1273,2487,1834,1504,1273,2487,1888,590,867,772,2827,590,2983,65,1273,33,1075,1273,2349,618,419,1453,867,2820,541,1560,543,1948,1403,910,1385,2489,867,419,446,670,1029,740,626	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1856,1195,2033,1856,105,1511,1602,1635,3126,1576,241,2931,285,601,1774,1208,285,1914,1349,1758,987,583,2251,1066,345,969,2440,2591,2400,241,3062,1689,3062,1792,2139,929,1712,740,1787,1511,1602,1635,745,1597,2487,1506,827,1208,1808,1020,626,1208,1808,1020,62,1699,3058,1425,630,347,1687,867,2962,62,3058,2030,1550,2338,347,867,1550,738,1506,827,580,1687,999,131,2351,528,867,1779,1940,285,1121,182,772,1745,2149,2356,965,1121,626,2241,957,433,1627,783,957,957,433,990,2241,957,957,1860,2485,1560,609,386,1998,867,2931,285,492,391,601,1774,433,1208,285,2918,760,1914,867,621,2931,834,492,268,433,939,452,1506,827,352,2406,988,271,1972,1953	0
158,105,1452,1068,1195,2200,1349,1037,3131,1099,1763,2307,1099,1673,1099,1077,1477,2389,533,1099,1946,1648,400,867,1375,422,2261,867,2959,1099,3131,3131,567,626,1037,1049,2842,867,628,2307,2030,772,2263,3033,1783,7,2842,401,626,1763,772,2989,608,2269,1228,867,1375,1763,2261,867,2959,1099,3131,3131,567,626,688,1847,2842,772,2989,608,2269,1228,867,1375,1099,2261,867,2959,628,3131,567,626,628,2389,155,580,2475,2152,1271,1585,867,1375,1763,2261,867,2959,1099,3131,3131,567,626,422,2389,155,580,2464,1164,867,1375,1099,2261,867,2959,1099,3131,3131,567,626,2199,2487,3067,1476,824,118,1356,867,1375,1099,1037,2261,867,2442,2001,1753,2959,626,591,677,1122,2842,155,867,1375,422,2261,626,666,1447,1098,830,2701,2219,1061,1829,2022,1077,2491,1472	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,618,419,265,1065,772,1425,607,1243,1349,521,2545,477,1732,1932,521,1029,419,2478,2765,2146,1243,1004,1822,61,2109,626,521,1687,2199,422,1453,1089,1168,2075,2772,703,433,347,1089,830,1273,1847,1298,1504,1548,697,3058,1490,3081,1800,2879,2482,1826,1958,227,521,1029,419,2700,1425,618,419,265,2451,1822,1531,2660,1932,1305,2494,1416,2989,227,1888,1860,772,215,1941,607,1243,1004,227,557,1425,1860,454,2959,2044,1679,1687,2146,1243,1004,61,2109,227,1747,1425,1089,1168,2075,1888,2487,1941,921,3005,1039,2640,1513,1687,2619,1511,626,1548,1490,3081,1687,419,862,207,227,2629,1361,521,2701,419,1586,1579,1957,626,1375,3136,1742,227,607,1243,439,618,419,265,1065,2219	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
2049,81,81,81	0
2487,1453,2231,352,2660,386,3107,87,794,90,1211,2626,809,448,3085,1564,867,772,1774,448,854,1139,1146,195,2494,626,1579,1579,1990,2711,390,2595,1687,1453,867,746,1756,545,772,110,438,849,1029,986,3067,363,493,265,1350,53,2310,626,158,2607,2607,2607	0
1037,1673,1763,3131,118,867,2976,1998,62,2325,2179,867,1670,2820,854,62,590,2976,1998,2494,111,1242,965,3124,327,1001,1336,1553,2895,2843,533,811,1448,1568,715	0
105,1810,3058,2191,2232,2943,1195,1710,1054,158,381,12,1263,2569,1941,590,194,168,327,2315,1336,1349,849,2307,1099,1673,1037,1077,2488,867,1810,3058,2569,348,2069,641,2261,3118,1810,2083,1978,2075,2482,2191,2232,986,265,1453,2191,2232,867,265,1453,2191,2232,439,3085,1700,1979,1905,2697,1716,1965,1452,2477,1774,867,2697,279,2389,527,2446,3024,1745,265,1453,2191,2232,2400,2576,626,1195,1634,13,2400,2310,1732,2626,867,3062,2558,1350,3024,419,766,1369,2969,1489,990,2697,279,2389,1687,1978,259,590,2200,984,54,1744,1687,2191,2232,1271,1277,915,74,214,206,2075,1978,867,3118,1810,2083,1978,1905,1263,2569,2805,1255,1271,1277,2168,2968,1327,2968,2134,2968,1513,327,1788,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
3134,386,901,2310,1687,2961,2630,533,2783,2344,2244,158,3085,666,1447,867,896,1029,1065,2523,2660,469,62,830,2768,1305,677,2657,2384,1521,1822,1453,485,465,1121,867,1560,2660,469,1171,767,1208,867,2558,1489,2867,1944,2400,448,517,517,1687,1271,1585,118,1706,867,1747,1425,2976,1998,3134,386,2660,2795,1687,401,711,867,1618,1360,1085,1065,1418,1425,1822,419,265,2528,1879,1208,767,2592,1453,3086,465,1121,867,194,830,1453,882,1572,455,1121,867,2487,110,1377,1905,1979,2011,1732,867,699,2261,2805,109,2244	0
3134,386,1998,545,2188,1680,1747,2616,2759,599,3052,992,1687,1453,867,1305,1098,746,1687,2701,1453,433,697,1453,433,3134,386,867,72,1511,1512,2097,1979,2669,2829,2491,2936,626,158,1646	0
105,1106,1171,408,3124,2819,2351,2441,2363,1531,1099,3131,3131,2141,1687,830,846,1232,158,867,746,2826,1187,658,2644,135,1349,830,846,1232,419,1009,2709,2931,778,2307,509,2558,1504,2097,1088,778,1860,1065,867,2962,477,814,290,791,2911,1687,830,846,1232,867,3024,1745,964,2102,2626,867,882,1425,419,2307,1232,867,421,2307,740,970,867,421,2307,290,1941,1065,2657,626,583,169,1649,2575,2440,1375,1905,1618,477,814,502,396,2310,119,1232,2117,2849,246,999,1209,1489,2485,2369,1480,580,965,528,2869,1032,867,1232,1354,234,772,909,2487,964,2102,867,2826,2487,1208,2616,1800,1453,2482,2487,1531,1687,1292,1808,2102,158,1553,2895,2843,158,1683,580,3058,1049,2371	0
949,1029,2244,949,1029,2244,2179,72,2969,2332,2123,1093,1286,1919,1350,2619,2730,2134,867,580,3058,1094,1826,703,2826,1425,1344,1356,1501,618,419,867,638,1305,2969,2594,1206,2119,1416,2374,1683,1560,2192,2973,2371,2371,158,1687,419,1453,2117,419,300,2895,2243,2100,2821,2935,613,688,825,1376,1696,2843,1845,143,2821,2821,1991,158,483,2895,575,1376,158,2854,613,1108,158,2895,2848,2843,137,1376,31,2821,430,1845,2100,158,626,746,2067,2487,1418,1656,867,2826,2487,3013,352,1276,1153,447,2117,746,1099,3131,3131,300,2895,2243,2100,2821,2935,613,688,2771,2244,2244,2244,2826,62,352,1496,936,2244,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
521,2979,2979,867,1037,1099,767,867,1784,2019,760,1302,765,1340,452,2528,580,1273,2494,867,896,2307,213,1783,628,422,628,2261,626,2700,765,2021,2769,1069,2224,853,448,1687,2921,2902,1700,1979,2615,62,2368,1932,2803,1121,2710,1452,867,186,1941,2661,2004,830,1273,882,1065,772,1941,626,1784,2019,982,213,2021,2769,396,253,867,2736,3126,772,2194,1753,1739,2244,521,2979,2979,1425,1506,1721,469,1932,867,590,2376,1493,1065,1273,199,199,2454,1273,2152,391,867,127,1110,2152,391,1534,1267,1121,2860,626,746,1687,419,573,638,1305,58,36,182,2558,2783,448,74,1411,1855,1919,2244,543,543,2558,1871,2839,186,569,2204,2244	0
105,1988,2359,520,479,158,2660,2785,1324,1037,541,3042,2468,1904,2101,2244,327,2315,1336,1349,1952,158,1683,2821,839,137,2821,430,2594,1206,533,158,158,1988,2359,520,479,1099,1037,422,592,2456,2456,2456,1099,1037,1390,592,2660,2785,1324,2880,530,867,1763,1037,767,1488,608,1453,867,2400,1655,1719,16,595,626,1037,3131,1099,1037,2307,628,1673,2619,1564,867,2199,1673,182,778,541,3042,2468,1121,1931,2894,580,1687,2280,1313,867,2826,303,2759,1841,2698,2701,1598,2179,2037,867,1822,2936,3019,911,2987,626,1988,2359,520,479,1742,867,378,766,2592,2785,1324,563,1327,1822,1971,617,867,1822,3071,337,867,1857,396,2701,3080,2461,243,1731,2487,409,1745,867,2468,882,772,110,438,590,409,1121,626,626,626	0
1856,1398,2022,2487,697,1856,158,1579,965,1453,2783,2344,638,1305,740,2244,158,1801,1077,1398,2192,982,1862,2022,2657,2936,96,2811,1095,2097,789,265,485,3,1560,469,2875,1004,2075,2016,867,194,2911,2250,224,1121,419,820,628,767,1687,1560,469,626,158,2700,278,2826,1560,867,1944,772,698,2481,2697,1716,2701,1687,369,150,1982,2113,986,2701,234,1687,1451,207,626,557,110,438,278,1425,1838,2019,1300,1068,2657,1453,2244,158,58,36,746,161,1271,1687,419,265,638,1305,867,182,2558,2783,278,1998,419,2701,2075,2784,2244,2244,327,965,1336,158,1435,2310,1252,241,1683,521,2543,1987,2946	0
105,108,2568,3130,2700,816,2628,1499,1764,142,314,2400,2594,1206,158,3137,1756,545,2138,866,1077,2969,1349,158,2456,158,1952,1077,2879,2491,438,867,108,2568,3130,2700,580,1077,816,2628,1499,1764,142,1541,2538,2521,643,314,2400,580,1983,2594,1206,2219,1560,16,2231,1944,1687,1425,867,746,3140,1687,3062,1860,396,3111,1121,867,580,3058,1453,1306,58,1425,2487,436,232,1687,626,158,2456,2456,1618,1504,477,3038,2261,661,158,158,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,776,613,483,3131,1553,3075,158,158,1435,2261,661,2697,158,1683,1504,477,3038,1312,3019,2594,1206,2946	0
105,1195,2562,3038,241,999,2441,1353,879,528,2963,1065,999,2943,1699,213,1312,1377,1731,528,997,2785,49,1349,158,997,2785,49,1435,1099,1390,2199,628,2307,2003,158,2946,867,477,814,2966,477,1453,867,2869,820,867,3140,168,1616,820,772,369,626,3007,1880,646,3028,1453,433,3054,3013,867,2119,590,1208,820,213,1312,1377,1731,626,901,2033,590,1037,3131,3131,422,2307,1065,531,1719,2210,645,1344,599,468,439,2765,496,1453,867,1860,13,2091,3028,1453,999,3,1846,528,1452,2385,1127,3024,1208,820,1312,921,3138,495,915,713,1305,804,1658,867,599,1305,2626,855,43,3058,363,867,590,1822,1068,1262,1453,921,2244,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2941,1991,2129,1553,1162,450	0
1856,2594,2755,1551,2968,1856,158,3038,1065,1250,901,867,2594,2755,1551,2968,2569,738,2199,1673,1099,1077,760,2228,867,1551,2968,1209,1489,2755,2630,628,2261,2010,867,1100,1647,1099,333,2010,626,72,1511,1425,3140,1687,867,746,2826,1350,1745,2644,2110,327,1001,1336	0
2849,246,3019,1329,3137,867,166,1541,830,2309,1730,62,246,772,1215,793,1544,867,1392,830,2271,1223,1415,331,2083,2389,2075,1687,1561,331,420,1164,2650,1888,1586,626,2736,2083,2389,2075,1099,1763,1077,2677,226,1589,596,2562,259,607,1061,3035,1505,1793,618,1472,118,1940,646,830,2309,1730,309,867,1561,331,809,1493,1311,2450,1121,1763,3131,265,1066,593,1687,1164,2650,2119,809,1649,423,1978,259,1826,1958,999,772,2755,617,772,2468,746,528,867,1801,2677,830,2309,1730,1901,740,2626,1940,947,1978,2828,929,246,2936,1779,2569,1493,1551,1360	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1307,2034,1195,318,2811,1349,1418,1687,2976,359,333,882,75,2488,2310,1121,867,194,62,2826,2487,1066,1798,2244,2244,2244,638,1098,390,2595,1687,609,386,2119,319,419,1480,929,3140,1830,87,867,1871,2715,3140,2722,2097,182,2310,772,1572,1121,2244,2244,2244,327,207,2851,1336,1787,638,745	0
794,1811,192,1829,2011,867,1829,2011,1100,1425,1747,2760,1687,158,999,772,619,746,3111,1121,493,234,867,882,2067,2487,1453,3062,1860,3033,156,2097,746,626,528,327,359,1336	0
105,456,943,740,29,1586,979,1349,2976,1998,1687,2007,477,49,1914,433,2007,477,1756,980,2441,2504,1261,2660,1786,2976,1998,1687,1784,2019,2966,1536,433,1784,2019,1756,126,2441,2504,1261,2660,1786,2976,1998,1687,2143,1488,1626,1415,433,2512,2022,885,1914,2441,2504,1261,2660,1786,2976,1998,1687,1398,2192,608,2964,433,1398,2192,1084,874,433,2528,1823,1249,1324,433,138,973,1941,765,433,1889,3082,2023,1689,2441,2504,1261,2660,1786,2976,1998,1687,1118,2019,2441,2504,1261,2660,2305,1110,1822,211,1490,3133,3133,2067,1453,438,979,2244,2727,3058,456,943,521,849,1206,2700,2199,767,1261,2660,1822,2441,2504,1098,3058,1306,740,29,1586,979,867,699,413,2727,3058,2244	0
62,782,3058,867,1006,2566,433,1313,1639,882,1385,1771,2307,2369,626,158,1764,782,3058,1453,241,1006,2566,772,2307,2369,867,2534,1121,2169,936,2769,2110,158,1813,241,2697,1716,2281,2566,626,158,1764,241,782,3058,1634,1015,590,2004,772,2146,1841,2307,2369,2110,158,782,3058,1453,1190,1764,241,2960,1098,1121,1634,1015,1747,265,157,1513,2110,72,1511,1634,1015,1800,2307,2369,2805,3125,2238,867,1944,849,1747,2616,3126,1800,3031,2487,1579,1753,626,158,158	0
1021,260,433,300,2703,433,2703,275,1687,1313,147,2566,2624,402,2261,2506,1425,241,688,2199,836,433,1037,3131,836,433,2199,3131,699,836,626	0
2269,183,1305,2400,2909,1572,2936,1958,867,2646,2909,666,1447,2219,2219,2219,158,158,2493,1599,170,867,62,746,390,1065,2134,858,1800,772,439,2152,867,448,390,1065,2487,2351,1338,867,447,1074,2097,2155,2354,867,182,2468,1480,1121,2244,206,746,1687,469,1932,433,3134,386,510,867,699,419,390,1065,2487,1747,170,867,1745,2938,2264,1679,1679,1713,465,182,1579,626,858,1800,772,439,1745,1271,2152,2458,673,1168,2146,2584,867,72,1511,1165,265,1551,2097,1747,516,2594,1206,1687,1453,867,2558,197,638,1305,1879,516,1098,1493,278,1453,867,59,1480,2709,2931,2487,419,2010,2494,1855,2569,1350,1822,1214,224,396,2310,867,1979,638,1305,2219,2219,2219	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1696,2895,1845,2821,1425,580,1699,257,2184,2592,469,867,1763,1649,767,867,390,213,1099,2687,148,1290,867,2427,2000,867,2739,2650,867,2188,760,2134,390,1680,1884,863,812,643,830,321,433,2629,1279,863,247,1932,433,1457,863,2155,1086,867,2558,1944,899,2027,1687,580,1983,2485,2128,1983,626,738,1099,1673,2199,1077,1099,422,241,1763,1763,2261,148,1290,867,62,697,1884,2545,1100,1261,2795,1814,568,1689,354,2459,663,2104,1435,830,2768,1305,1649,2595,2946,1822,532,465,867,2709,896,740,1323,360,849,867,278,1687,957,957,1779,1521,2127,1966,867,904,110,1377,1905,2710,2376,232,42,867,3085,666,1447,2244,158,1683,1979,2230,2976,1340,1206,1206,158,1311,933	0
1418,1121,1747,265,2976,2231,427,626,626,1763,3131,1208,2307,646,3111,1121,867,1699,1824,419,1153,62,2413,156,62,585,2333,2571,867,1601,2019,867,2280,2858,867,1069,1885,1699,1824,1075,2339,1070,1573,867,999,2812,1982,1171,2367,528,58,439,156,2097,62,1793,2653,2533,1893,1075,2339,1687,1070,1573,2244,182,590,1121,999,1228,1165,265,1453,396,2701,528,1747,265,2139,1523,867,1747,3032,391,2698,1618,2310,2067,2487,361,1807,646,2244,2661,2004,1453,557,439,156,2097,2533,1893,1687,1699,1824,1070,1573,867,3062,1860,2263,2097,1037,628,699,1699,567,867,2783,721,1700,1979,3127,1306,1699,3058,2244	0
1856,213,1783,1856,158,2007,477,982,3082,2511,2657,641,241,2915,2097,2635,965,1560,3134,386,1687,213,1783,1489,1783,2232,867,2960,929,911,1068,110,740,867,2506,2226,1809,1121,213,1783,830,3126,626,2918,2302,66,158,1783,1066,2657,419,580,158,1783,2911,3131,1099,1763,158,639,118,1099,1099,158,1489,1783,2232,118,241,1037,3131,688,1099,3131,1099,1763,1099,1099,158,1979,830,2701,2783,2344,638,1305,867,2506,2226,1809,469,1932,213,1783,830,3126,2244,158,1137,2989,1451,207,533,158,1099,1763,591,1763,3131,688,422,591,1099,1763,1099,158,830,2701,638,1305,419,740,158,1683,3082,2511,1305,643,1683,3082,2511,1719,641,3052,147,1683,3082,2511,2677,2491,1683,3082,2511,1305,643,158,1572,158,2244	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
327,638,1336,158,2487,2566,1687,3134,386,439,2374,3067,1121,1742,2244,2244,2244,492,2932,2134,746,439,2374,3067,492,2932,921,1687,1747,265,1560,1710,2698,1121,2458,2458,2458	0
105,2149,1389,1694,1121,2244,1398,2192,1783,2494,213,1783,1941,1545,1822,2584,85,2110,2244,1349,1398,2192,1426,608,419,580,896,2307,1783,2494,867,1506,1721,2660,469,1498,1378,1378,62,1941,1545,1313,643,2134,1158,1025,590,628,591,422,2261,867,419,2969,875,7,2626,3033,1158,1025,1305,194,1941,1545,1779,2682,569,1411,1941,1763,422,688,2261,867,2898,2626,2421,165,1037,3131,3131,1208,2261,2244,448,1826,1958,1536,2134,1941,1545,433,2480,2261,882,62,628,3131,3131,2261,1860,1065,867,194,62,854,2145,2969,228,882,1830,772,1065,867,1280,496,1941,1545,1822,2584,85,626,626,327,2717,2888,1336,1533,450,213,1783,1153,1068,2566,1683,1498,3123,277,1683,2687,2294,40,1683,2661,2921,2146,1683,738,2192,1446	0
1944,1976,2868,2698,2459,1687,867,1747,1425,278,1154,2939,1687,206,2632,626	0
